Date,Product,Category,State,City,Budget,Actuals,Channel
2024-01-01,Professional Coffee Machine,Home & Garden,Texas,Dallas,32934,38861,Partner
2024-01-03,Professional Coffee Machine,Home & Garden,Oklahoma,Oklahoma City,72733,60337,Partner
2024-01-05,Premium Laptop Pro,Electronics,New Jersey,Paterson,169029,209534,Online
2024-01-09,Premium Laptop Pro,Electronics,Idaho,Meridian,168230,177755,Retail
2024-01-17,Smart Home Security System,Home & Garden,Alaska,Anchorage,97415,98365,Retail
2024-01-19,Smart Home Security System,Home & Garden,South Carolina,Charleston,67565,83529,Direct Sales
2024-01-22,Premium Laptop Pro,Electronics,Alaska,Anchorage,135966,151409,Direct Sales
2024-01-25,Wireless Gaming Headset,Electronics,Tennessee,Memphis,142780,138427,Online
2024-01-26,Professional Coffee Machine,Home & Garden,Rhode Island,Cranston,158762,176296,Direct Sales
2024-01-28,Wireless Gaming Headset,Electronics,Montana,Great Falls,147447,179824,Retail
2024-01-29,Wireless Gaming Headset,Electronics,Iowa,Des Moines,110015,99708,Partner
2024-01-30,Professional Coffee Machine,Home & Garden,Arkansas,Fayetteville,34309,39030,Retail
2024-02-01,Professional Coffee Machine,Home & Garden,New Mexico,Las Cruces,102268,89399,Online
2024-02-07,Wireless Gaming Headset,Electronics,New Hampshire,Nashua,110476,94272,Partner
2024-02-07,Professional Coffee Machine,Home & Garden,New Hampshire,Manchester,146149,121664,Online
2024-02-08,Premium Laptop Pro,Electronics,New Hampshire,Concord,217479,192067,Online
2024-02-11,Premium Laptop Pro,Electronics,New Mexico,Albuquerque,140924,179650,Direct Sales
2024-02-13,Professional Coffee Machine,Home & Garden,Maryland,Rockville,189051,237490,Direct Sales
2024-02-13,Premium Laptop Pro,Electronics,North Dakota,Bismarck,175106,205514,Online
2024-02-13,Premium Laptop Pro,Electronics,Washington,Spokane,96158,123292,Retail
2024-02-15,Smart Home Security System,Home & Garden,Tennessee,Knoxville,174935,143126,Online
2024-02-16,Professional Coffee Machine,Home & Garden,South Carolina,North Charleston,88554,106699,Partner
2024-02-17,Professional Coffee Machine,Home & Garden,Tennessee,Knoxville,37709,39335,Direct Sales
2024-02-19,Wireless Gaming Headset,Electronics,Minnesota,Saint Paul,172904,210026,Online
2024-02-20,Wireless Gaming Headset,Electronics,Arkansas,Fort Smith,100973,104134,Online
2024-02-21,Premium Laptop Pro,Electronics,North Dakota,Bismarck,172274,160647,Retail
2024-02-21,Smart Home Security System,Home & Garden,Illinois,Aurora,60903,50382,Direct Sales
2024-02-25,Smart Home Security System,Home & Garden,New Hampshire,Concord,139518,178863,Online
2024-02-28,Premium Laptop Pro,Electronics,Minnesota,Saint Paul,207070,171327,Direct Sales
2024-02-29,Smart Home Security System,Home & Garden,Connecticut,Bridgeport,77118,84341,Partner
2024-03-03,Professional Coffee Machine,Home & Garden,New Jersey,Newark,169725,206264,Direct Sales
2024-03-05,Wireless Gaming Headset,Electronics,Louisiana,Shreveport,177345,152021,Partner
2024-03-07,Smart Home Security System,Home & Garden,Ohio,Cleveland,133743,146371,Online
2024-03-08,Wireless Gaming Headset,Electronics,Colorado,Colorado Springs,77770,81728,Partner
